OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
260,1,260,260,260,7.949069658486722,270,271,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16908,2165.9558105,1.9570000,0.9300000,0.5700000,16.545999999999999,41.082091210000002,-111.004972969999997,ALTERNATE,TRUE,10/6/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,3.150000000000000,2.300000000000000,136.956521739130437,2.250000000000000,FALSE,0.000000000000000,FALSE,2147.342999999999847,2147.280999999999949,19.953202999999998,0.310727054698427,,16010101,UBR,0.4000000,0.5430000,1.0,None
261,1,261,261,261,11.852086347162798,271,272,BARKER NO. 1,83403,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_9907,2134.7600098,0.0000000,0.9300000,0.0300000,22.070000000000000,41.124725509999998,-111.056025039999994,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,1,262,262,263,5.571188049481473,273,274,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88507,2091.7133789,9.0270004,0.9300000,0.0700000,24.117000000000001,41.172491340000001,-111.045237729999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,1,263,263,262,3.756854476199645,272,273,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55062,2111.1818848,0.5500000,0.9300000,0.2700000,22.126000000000001,41.142083220000004,-111.053549540000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,1,264,264,264,7.507556609352917,274,275,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2056,2068.6826172,0.8380000,0.9300000,0.1200000,24.282000000000000,41.206264210000001,-111.016481720000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,1,265,265,266,2.657536656135260,276,277,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30772,2055.8500977,2.1150000,0.9300000,0.2800000,24.468000000000000,41.228481690000002,-111.009170510000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,1,266,266,265,1.187671796129819,275,276,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45607,2065.8813477,11.6289997,0.9300000,0.1000000,24.282000000000000,41.213123469999999,-111.014603940000001,ALTERNATE,TRUE,10/10/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,TRUE,FALSE,0.000000000000000,4.500000000000000,6.400000000000000,70.312500000000000,2.460000000000000,TRUE,0.070000000000000,FALSE,2044.915999999999940,2045.382000000000062,22.326367000000001,2.087218220501893,,16010101,UBR,0.5500000,0.6540000,0.0,Slope
267,1,267,267,269,0.370036894741479,278,279,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2140,2047.0452881,1.1190000,0.9300000,0.6300000,24.468000000000000,41.253282220000003,-111.007071379999999,Random,TRUE,10/10/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,3.620000000000000,3.900000000000000,92.820512820512818,2.500000000000000,TRUE,0.280000000000000,FALSE,2024.900000000000091,2024.887999999999920,32.634377999999998,0.036771039424042,,16010101,UBR,0.5800000,0.3430000,1.0,None
268,1,268,268,270,0.591126961466645,279,280,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60153,2043.5178223,7.4369998,0.9300000,0.2800000,24.468000000000000,41.256639669999998,-111.006435139999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1,269,269,268,0.077338572242074,281,278,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64090,2051.1367188,1.7150000,0.9300000,1.5500000,24.468000000000000,41.250952030000001,-111.007494420000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0,270,270,271,5.290536961222151,280,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,1,271,271,267,3.908807491583003,277,281,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73858,2051.8249512,9.6949997,0.9300000,0.9900000,24.468000000000000,41.250429799999999,-111.007507860000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,1,272,272,272,1.695913022208029,283,284,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17912,2586.9506836,4.2399998,2.7300000,3.7500000,0.714000000000000,40.933371559999998,-110.779768939999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0,273,273,273,3.189784029002524,284,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0,274,274,274,0.612788196012052,248,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,1,275,275,275,0.647332664678495,189,285,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_43759,2683.1135254,10.7480001,2.2100000,2.4800000,13.692000000000000,40.929338430000001,-110.738405700000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0,276,276,276,0.313655148408231,285,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0,277,277,277,2.117119980937088,253,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0,278,278,278,0.793462507083278,208,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,1,279,279,279,0.471237902603385,240,287,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88797,2596.9465332,1.4490000,1.8300000,1.6900001,3.468000000000000,40.933073229999998,-110.768619849999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0,280,280,280,0.970509731443187,287,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,1,281,281,281,0.426291027161871,243,289,,16010101cb017,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_64239,2889.5214844,6.9180002,3.5300000,1.9500000,5.768000000000000,40.934220619999998,-110.698070360000003,Random,TRUE,10/5/2022 0:00:00,GG,CUL,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
282,0,282,282,282,2.106673845583034,289,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0,283,283,283,0.366460970903742,286,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0,284,284,284,1.155667966969902,251,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,1,285,285,285,0.704303738632430,291,292,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61440,2613.3786621,3.2160001,1.6200000,1.8800000,29.559000000000001,40.936202629999997,-110.760163950000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0,286,286,287,0.896230971753194,293,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,1,287,287,286,1.304317461514172,292,293,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38284,2592.7224121,2.0610001,1.6200000,1.3300000,29.559000000000001,40.935187499999998,-110.768685809999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0,288,288,288,1.302487043683886,288,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1,289,289,289,0.441662028345055,223,295,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_32591,2489.0744629,12.6230001,1.5100000,1.1000000,49.637000000000000,40.941524430000001,-110.859287159999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0,290,290,290,3.948367801846745,295,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,1,291,291,291,0.193765450046156,294,296,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44398,2557.8339844,6.1450000,1.2400000,1.2200000,34.061999999999998,40.941029460000003,-110.783356200000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0,292,292,292,3.370173069221491,296,297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,1,293,293,293,0.045524734418415,290,298,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_7711,2807.0312500,4.8880000,3.4000001,2.6500001,7.677000000000000,40.942060560000002,-110.711416220000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0,294,294,295,0.695286537222991,299,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,1,295,295,294,1.916576611579505,298,299,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42933,2738.3183594,3.0179999,3.4000001,3.7900000,7.677000000000000,40.942500740000000,-110.727127690000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0,296,296,296,2.170208063764448,300,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0,297,297,297,0.443567932962341,238,297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,1,298,298,298,1.701683382878118,297,301,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61158,2486.7966309,21.3700008,1.5900000,1.5300000,37.390000000000001,40.955812119999997,-110.810323900000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0,299,299,299,2.279691847140188,301,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,1,300,300,300,0.641790974272334,303,304,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25712,2769.7951660,6.7379999,4.5900002,5.5799999,2.648000000000000,40.951248390000003,-110.733279820000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,1,301,301,301,3.201511585512257,304,305,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_80548,2643.0268555,6.5630002,4.5900002,2.9600000,2.648000000000000,40.937952230000000,-110.752043569999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0,302,302,302,0.529021815860156,305,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,1,303,303,303,2.498368025947072,306,307,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26144,2863.6328125,13.5369997,6.5500002,6.7199998,1.517000000000000,40.946521930000003,-110.709277349999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0,304,304,304,0.757605936440307,307,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,1,305,305,305,3.111299041237670,308,309,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64993,2739.0048828,15.2189999,7.7300000,6.7199998,0.975000000000000,40.945710429999998,-110.730904409999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0,306,306,306,0.344391011752885,309,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,1,307,307,307,4.857238290480350,310,311,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_43951,2586.0202637,8.2250004,4.5900002,2.8599999,1.535000000000000,40.939971430000000,-110.774598630000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0,308,308,308,1.079263942843381,311,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,1,309,309,309,0.268878824275905,302,312,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_91553,2450.8234863,1.3920000,0.7500000,0.4800000,42.024000000000001,40.963517560000000,-110.825810880000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,1,310,310,310,10.395505030924140,312,313,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_93360,2387.8552246,1.8700000,0.7500000,0.3000000,42.966999999999999,40.996684459999997,-110.845940519999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,1,311,311,311,10.211278854175678,313,314,,LNB            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_57873,2298.2895508,10.2089996,0.7500000,0.9100000,46.122000000000000,41.046399860000001,-110.883072029999994,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,1,312,312,313,3.119559567856213,315,316,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52745,2247.1608887,0.9180000,0.7500000,0.4000000,47.667000000000002,41.080754849999998,-110.910046149999999,ALTERNATE,TRUE,10/5/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,TRUE,FALSE,0.000000000000000,1.910000000000000,3.100000000000000,61.612903225806448,1.650000000000000,FALSE,0.170000000000000,FALSE,2229.574999999999818,2229.434999999999945,16.319372000000001,0.857876148664744,,16010101,UBR,0.9000000,1.9270000,0.33,Velocity
313,1,313,313,312,3.271633459513541,314,315,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50605,2267.1965332,2.8970001,0.7500000,0.8000000,46.122000000000000,41.065557859999998,-110.895663200000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,1,314,314,315,1.300203616075355,317,318,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89878,2227.8500977,1.0430000,0.7500000,0.1500000,47.814999999999998,41.093256459999999,-110.922625749999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,1,315,315,314,1.426633598403023,316,317,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_7347,2237.3964844,0.9480000,0.7500000,0.7100000,47.814999999999998,41.087309920000003,-110.915223049999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0,316,316,316,0.122518706132212,318,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,1,317,317,317,0.149948741492315,245,320,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_70970,2429.0976562,1.2640001,0.6100000,1.0800000,203.257000000000005,40.965733479999997,-110.853648239999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,1,318,318,318,22.617204819188533,320,321,,KCS            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_8710,2266.9277344,4.3690000,0.6100000,0.1500000,209.022999999999996,41.045413040000000,-110.933527080000005,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,1,319,319,319,10.439638657735347,321,322,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_97918,2227.2575684,2.7360001,0.6100000,1.8800000,210.108000000000004,41.093209520000002,-110.924225719999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0,320,320,320,0.180996262861184,322,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,1,321,321,321,2.520501037217006,323,324,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48876,2602.8203125,6.6490002,8.2299995,3.2200000,0.519000000000000,40.970244059999999,-110.774705350000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0,322,322,322,0.238159636939123,324,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0,323,323,323,2.045920532623219,326,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0,324,324,324,3.032292554054650,327,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0,325,325,325,1.417450128780131,325,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1,326,326,326,1.508751904082663,328,329,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89352,2525.1264648,5.2529998,1.9200000,1.4800000,5.152000000000000,40.966154240000002,-110.795299189999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0,327,327,328,1.519463261009754,330,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,1,328,328,327,2.231311579462605,329,330,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63536,2480.4223633,2.6949999,1.9200000,1.3700000,5.152000000000000,40.963635609999997,-110.811064310000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0,329,329,329,0.344878545377570,331,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,1,330,330,330,3.503074103114754,332,333,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49946,2610.6386719,7.9480000,8.5100002,3.9100001,0.843000000000000,40.973479859999998,-110.773526669999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0,331,331,331,0.526181629041191,333,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0,332,332,332,3.997986908706262,334,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1,333,333,333,1.946325923887039,335,336,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94828,2697.2795410,12.6009998,4.6900001,5.9000001,1.807000000000000,40.987661850000002,-110.761047030000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,1,334,334,334,1.405843138308579,336,337,PAINTER RESERVOIR,UT51982,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_67018,2638.0168457,3.8180001,4.6900001,2.1400001,1.807000000000000,40.988610160000000,-110.771635509999996,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0,335,335,335,3.102032773930531,337,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,1,336,336,336,3.591713559358049,338,339,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99976,2665.9785156,4.3160000,2.3000000,2.5300000,2.696000000000000,41.010872480000003,-110.765959429999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,1,337,337,338,1.418298624167262,340,341,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30774,2454.4895020,7.3950000,2.3000000,3.2200000,2.696000000000000,41.027148570000001,-110.801525229999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,1,338,338,337,4.071669557772203,339,340,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61784,2505.4790039,9.5530005,2.3000000,4.2700000,2.696000000000000,41.018387410000003,-110.796650009999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,1,339,339,339,7.411197149515741,341,342,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84274,2296.1186523,3.7100000,2.3000000,0.9200000,7.281000000000000,41.066967800000000,-110.820043190000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,1,340,340,340,3.827570976768787,342,343,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_27650,2258.2744141,1.1680000,2.3000000,0.6100000,9.523000000000000,41.087606039999997,-110.823755800000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0,341,341,343,4.281481167158610,344,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,1,342,342,342,1.346160361707524,346,344,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98593,2235.5473633,4.5920000,2.3000000,0.7400000,10.625000000000000,41.104082779999999,-110.824157209999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
