OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
276,1,276,276,274,0.038600285268562,281,283,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_69837,1718.0251465,10.7709999,1.4800000,3.3199999,10.494999999999999,41.546254640000001,-111.757985579999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,1,277,277,277,6.800767931534908,285,282,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50899,1557.4047852,6.9970002,1.4800000,0.1100000,10.742000000000001,41.531886129999997,-111.795432450000007,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
278,1,278,278,276,0.120211194320418,284,285,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44044,1695.3992920,28.9510002,1.4800000,3.4400001,10.494999999999999,41.546687190000000,-111.763912199999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,1,279,279,279,1.563579344526951,286,287,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_93893,2107.7287598,11.8030005,6.3699999,4.3699999,1.120000000000000,41.547829069999999,-111.635560729999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0,280,280,280,2.125813673063599,287,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,1,281,281,281,0.828712673723543,232,288,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84085,1882.2287598,24.7870007,5.2100000,11.8699999,3.936000000000000,41.552247729999998,-111.546623159999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0,282,282,284,1.068627522164743,289,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,1,283,283,282,0.215298864053872,288,290,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42326,1871.1469727,7.5990000,5.2100000,4.4699998,3.936000000000000,41.553656439999997,-111.546801660000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,1,284,284,283,1.107546845347795,290,289,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_80376,1811.7265625,21.2329998,5.2100000,4.0300002,3.936000000000000,41.557051340000001,-111.555116620000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,1,285,285,285,0.170952783590856,291,292,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2563,2415.4438477,23.3999996,11.7700005,5.2199998,1.453000000000000,41.550536870000002,-111.691241140000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0,286,286,297,0.145954623085030,293,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,1,287,287,292,0.361767630509475,295,296,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_959,1933.5544434,6.4530001,11.7700005,6.8600001,1.453000000000000,41.555300310000000,-111.723227980000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,1,288,288,291,0.755144017247730,297,295,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_83134,1969.8205566,53.8429985,11.7700005,7.5799999,1.453000000000000,41.554218830000003,-111.720346710000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1,289,289,296,0.085816502304378,298,293,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_68390,1893.1787109,12.8950005,11.7700005,6.7100000,1.453000000000000,41.556364989999999,-111.727711499999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,1,290,290,295,0.071340325465035,299,298,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65370,1899.8864746,17.6879997,11.7700005,6.7100000,1.453000000000000,41.556191849999998,-111.726979130000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,1,291,291,294,0.370289297546280,300,299,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36387,1905.4416504,13.6269999,11.7700005,6.7100000,1.453000000000000,41.555973530000003,-111.726412190000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,1,292,292,293,0.008643406671415,296,300,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_46674,1932.7834473,6.1939998,11.7700005,6.8600001,1.453000000000000,41.555306600000002,-111.723304440000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,1,293,293,289,0.498393162948720,301,302,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_27823,2348.0415039,20.5709991,11.7700005,8.6599998,1.453000000000000,41.552410629999997,-111.698238840000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,1,294,294,288,0.028586789919162,303,301,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77126,2389.4421387,20.6630001,11.7700005,8.1700001,1.453000000000000,41.551939619999999,-111.693825270000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,1,295,295,287,0.088839980261189,304,303,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40026,2390.3120117,19.3889999,11.7700005,8.1700001,1.453000000000000,41.551860419999997,-111.693591290000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,1,296,296,286,0.242147455211121,292,304,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82435,2400.2910156,22.9270000,11.7700005,8.1700001,1.453000000000000,41.551584130000002,-111.692887240000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,1,297,297,290,1.763500167296460,302,297,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37473,2044.0849609,11.8369999,11.7700005,10.4799995,1.453000000000000,41.554419099999997,-111.713716649999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,1,298,298,298,0.051156275294220,274,305,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44211,2164.5976562,1.7539999,5.3400002,3.1700001,8.678000000000001,41.551176730000002,-111.652082170000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,1,299,299,299,0.421115325180318,305,306,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_11467,2157.7697754,15.9720001,5.3400002,2.4500000,8.678000000000001,41.553151990000003,-111.649393599999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,1,300,300,300,2.142444402187988,306,307,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37287,2088.0346680,20.5370007,5.3400002,4.5799999,8.678000000000001,41.564840789999998,-111.639766539999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0,301,301,301,7.620287088058762,307,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0,302,302,302,2.524247419859166,234,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0,303,303,303,1.197281684325716,200,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0,304,304,304,4.021189999671657,309,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,1,305,305,305,0.036664597983561,294,311,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26963,1884.0710449,29.4899998,4.4000001,4.0300002,7.680000000000000,41.556545700000001,-111.729239719999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,1,306,306,307,0.139324240833942,312,313,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20646,1775.4150391,31.2819996,4.4000001,12.2299995,7.680000000000000,41.546593229999999,-111.752865330000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0,307,307,308,0.355233807511477,313,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,1,308,308,306,3.018751928797096,311,312,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41451,1791.6844482,6.2290001,4.4000001,12.2299995,7.680000000000000,41.547214240000002,-111.751931089999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,1,309,309,309,0.455606225710383,221,314,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86482,1763.1528320,11.6870003,1.3400000,1.1200000,19.619000000000000,41.563385310000001,-111.559950240000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0,310,310,311,1.315447057112972,315,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,1,311,311,310,0.102541620507296,314,315,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_87365,1761.6473389,14.4219999,1.3400000,1.1200000,19.619000000000000,41.563742550000001,-111.559166129999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,1,312,312,312,0.279580045528261,317,318,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19559,2262.3508301,7.7160001,6.9000001,3.2900000,2.610000000000000,41.562049350000002,-111.683894150000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,1,313,313,322,0.029457131484594,319,320,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98858,1983.9936523,22.4869995,6.9000001,5.9800000,2.610000000000000,41.566939949999998,-111.714980920000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0,314,314,323,0.420339307538157,320,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,1,315,315,313,0.408137549744163,318,322,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52125,2245.5859375,16.6439991,6.9000001,4.5400000,2.610000000000000,41.563939750000003,-111.686121529999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,1,316,316,320,0.578760285379981,323,324,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49307,2031.6817627,5.6890001,6.9000001,6.3899999,2.610000000000000,41.566432380000002,-111.707637059999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,1,317,317,321,0.791714478515214,324,319,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_18879,1985.1844482,20.4169998,6.9000001,5.9800000,2.610000000000000,41.566925189999999,-111.714717039999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,1,318,318,317,0.114576931150035,325,326,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89190,2101.7282715,5.1240001,6.9000001,7.3099999,2.610000000000000,41.565470189999999,-111.699413250000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,1,319,319,318,0.047041783050670,326,327,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_9446,2099.9829102,29.4139996,6.9000001,7.3099999,2.610000000000000,41.565457559999999,-111.699833369999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,1,320,320,316,0.166751161122170,328,325,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_23098,2108.3747559,10.5100002,6.9000001,7.3099999,2.610000000000000,41.565691080000001,-111.698427629999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,1,321,321,319,0.322933021616177,327,323,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_13300,2072.9838867,12.7519999,6.9000001,7.9400001,2.610000000000000,41.565800310000000,-111.702643660000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,1,322,322,315,0.195487588418558,329,328,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77433,2123.7268066,15.9480000,6.9000001,11.3299999,2.610000000000000,41.565686350000000,-111.696966149999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,1,323,323,314,1.175985381934860,322,329,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20521,2142.5432129,25.8570004,6.9000001,11.3299999,2.610000000000000,41.565024960000002,-111.695472140000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,1,324,324,324,0.709754340808169,330,331,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16196,2542.7683105,5.6780000,7.0599999,2.5300000,8.262000000000000,41.563944319999997,-111.440187960000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0,325,325,325,8.080980597051775,331,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1,326,326,326,0.110563872994848,321,332,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_96336,1964.5664062,12.8660002,3.7800000,3.4600000,4.872000000000000,41.566111630000002,-111.719290659999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0,327,327,334,0.003997208930722,333,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,1,328,328,328,0.226040424121134,334,335,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_56771,1936.0068359,14.0150003,3.7800000,5.3299999,4.872000000000000,41.564287919999998,-111.722368560000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,1,329,329,332,0.094375565745838,336,337,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_34428,1895.9552002,6.7140002,3.7800000,3.1400001,4.872000000000000,41.558465859999998,-111.726176330000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,1,330,330,333,0.418323499430927,337,333,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81795,1881.9108887,9.9540005,3.7800000,4.0700002,4.872000000000000,41.556673600000003,-111.728925039999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,1,331,331,330,0.103978199682970,338,339,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39470,1915.2747803,17.9899998,3.7800000,3.7800000,4.872000000000000,41.561301239999999,-111.723455580000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,1,332,332,331,0.484198021145238,339,336,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64564,1899.1739502,3.3520000,3.7800000,3.1400001,4.872000000000000,41.558733680000003,-111.725407799999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1,333,333,329,0.376759057766320,335,338,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90844,1920.0673828,16.9039993,3.7800000,3.7800000,4.872000000000000,41.561976360000003,-111.723357329999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,1,334,334,327,0.247556113902719,332,334,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82432,1947.7850342,15.5790005,3.7800000,5.3299999,4.872000000000000,41.565450679999998,-111.721265810000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0,335,335,335,2.666643769601988,310,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,1,336,336,336,0.880977387157290,316,340,,        005054C,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_79115,1731.5737305,7.6370001,1.6300000,0.8800000,46.133000000000003,41.574885610000003,-111.564159970000006,Random,TRUE,10/17/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
337,0,337,337,338,0.152869380841054,341,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,1,338,338,337,0.024214644033882,340,341,,16010203cb007,Non-culvert Road Crossing,Falls,Falls,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_90955,1731.3469238,7.3899999,1.6300000,1.5900000,46.133000000000003,41.574932339999997,-111.564368329999994,,,,,FAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,1,339,339,339,1.094736100824105,342,343,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53770,2176.4487305,46.3440018,10.5200005,19.7700005,1.524000000000000,41.575130600000001,-111.698989299999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,1,340,340,345,0.094682432961293,344,345,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63099,1971.5762939,23.4759998,10.5200005,4.0599999,1.524000000000000,41.567993530000003,-111.717235560000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,1,341,341,346,0.108474202961122,345,346,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10288,1963.7287598,3.5380001,10.5200005,4.0599999,1.524000000000000,41.567402610000002,-111.717800100000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0,342,342,347,0.147818556509951,346,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,1,343,343,342,0.072670353311540,347,348,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_92993,2020.6501465,32.8849983,10.5200005,5.0400000,1.524000000000000,41.573323530000003,-111.713840719999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,1,344,344,343,0.733281840839920,348,349,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53355,1978.2442627,17.3869991,10.5200005,5.9200001,1.524000000000000,41.568886339999999,-111.716593219999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,1,345,345,341,0.409848237291996,350,347,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90267,2023.4516602,18.5620003,10.5200005,5.0400000,1.524000000000000,41.573799590000000,-111.713695099999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,1,346,346,344,0.056206426434789,349,344,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17699,1975.0556641,8.6070004,10.5200005,5.9200001,1.524000000000000,41.568556979999997,-111.716840469999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,1,347,347,340,1.501136572978078,343,350,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8357,2045.6171875,5.8889999,10.5200005,7.3699999,1.524000000000000,41.576113210000003,-111.711802919999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,1,348,348,348,1.822758680010418,246,351,,16010203cb006,Non-culvert Road Crossing,Falls,Falls,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_92038,1712.6500244,19.4200001,0.8600000,0.3700000,57.859999999999999,41.584673389999999,-111.564192610000006,,,,,FAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
